N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,64270,1,500,128.54
8,8,79962,1,1000,79.962
8,8,108907,1,1500,72.60466666666666
8,8,149240,1,2000,74.62
8,8,182386,1,2500,72.9544
8,8,250538,1,3000,83.51266666666666
8,8,249097,1,3500,71.17057142857144
8,8,311287,1,4000,77.82175
8,8,342846,1,4500,76.188
8,8,367382,1,5000,73.4764
8,8,371557,1,5500,67.55581818181818
8,8,385353,1,6000,64.2255
8,8,427180,1,6500,65.72
8,8,457367,1,7000,65.33814285714286
8,8,488574,1,7500,65.1432
8,8,531405,1,8000,66.425625
8,8,561551,1,8500,66.06482352941177
8,8,589857,1,9000,65.53966666666666
8,8,622928,1,9500,65.57136842105263
8,8,649915,1,10000,64.9915
8,8,688083,1,10500,65.53171428571429
8,8,730040,1,11000,66.36727272727273
8,8,769634,1,11500,66.92469565217391
8,8,780559,1,12000,65.04658333333333
8,8,778075,1,12500,62.246
8,8,876419,1,13000,67.41684615384615
8,8,849848,1,13500,62.95170370370371
8,8,900436,1,14000,64.31685714285715
8,8,989767,1,14500,68.25979310344827
8,8,974952,1,15000,64.9968
8,8,1016439,1,15500,65.57670967741936
8,8,1039012,1,16000,64.93825
8,8,1043230,1,16500,63.22606060606061
8,8,1166289,1,17000,68.60523529411765
8,8,1295186,1,17500,74.01062857142857
8,8,1221124,1,18000,67.84022222222222
8,8,1202512,1,18500,65.00064864864865
8,8,1252357,1,19000,65.91352631578947
8,8,1324996,1,19500,67.94851282051282
8,8,1336420,1,20000,66.821
8,8,30009,2,500,60.018
8,8,55957,2,1000,55.957
8,8,90330,2,1500,60.22
8,8,126593,2,2000,63.2965
8,8,156154,2,2500,62.4616
8,8,181681,2,3000,60.56033333333333
8,8,210718,2,3500,60.20514285714286
8,8,241543,2,4000,60.38575
8,8,245246,2,4500,54.49911111111111
8,8,300655,2,5000,60.131
8,8,293981,2,5500,53.45109090909091
8,8,349617,2,6000,58.2695
8,8,373476,2,6500,57.457846153846155
8,8,410219,2,7000,58.602714285714285
8,8,442546,2,7500,59.00613333333333
8,8,460782,2,8000,57.59775
8,8,478128,2,8500,56.25035294117647
8,8,495655,2,9000,55.07277777777778
8,8,539826,2,9500,56.82378947368421
8,8,562265,2,10000,56.2265
8,8,589552,2,10500,56.14780952380952
8,8,572622,2,11000,52.05654545454546
8,8,636238,2,11500,55.325043478260866
8,8,669519,2,12000,55.79325
8,8,686282,2,12500,54.90256
8,8,737633,2,13000,56.741
8,8,780089,2,13500,57.78437037037037
8,8,840223,2,14000,60.015928571428574
8,8,885059,2,14500,61.03855172413793
8,8,890800,2,15000,59.38666666666666
8,8,856585,2,15500,55.263548387096776
8,8,859714,2,16000,53.732125
8,8,962568,2,16500,58.33745454545455
8,8,966427,2,17000,56.84864705882353
8,8,1004396,2,17500,57.39405714285714
8,8,1062369,2,18000,59.0205
8,8,1014389,2,18500,54.83183783783784
8,8,1001576,2,19000,52.71452631578947
8,8,1092609,2,19500,56.03123076923077
8,8,1118432,2,20000,55.9216
8,8,30454,3,500,60.908
8,8,58703,3,1000,58.703
8,8,90009,3,1500,60.006
8,8,102611,3,2000,51.3055
8,8,133163,3,2500,53.2652
8,8,168785,3,3000,56.26166666666666
8,8,188996,3,3500,53.99885714285714
8,8,210613,3,4000,52.65325
8,8,256685,3,4500,57.041111111111114
8,8,254112,3,5000,50.8224
8,8,305802,3,5500,55.60036363636364
8,8,322421,3,6000,53.73683333333334
8,8,348081,3,6500,53.55092307692308
8,8,381078,3,7000,54.43971428571429
8,8,419609,3,7500,55.94786666666667
8,8,446536,3,8000,55.817
8,8,474824,3,8500,55.86164705882353
8,8,512640,3,9000,56.96
8,8,531619,3,9500,55.9598947368421
8,8,537549,3,10000,53.7549
8,8,590713,3,10500,56.25838095238095
