N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,22273,1,500,44.546
8,8,27182,1,750,36.242666666666665
8,8,36447,1,1000,36.447
8,8,38696,1,1250,30.9568
8,8,45892,1,1500,30.594666666666665
8,8,50957,1,1750,29.118285714285715
8,8,64149,1,2000,32.0745
8,8,79034,1,2250,35.126222222222225
8,8,91627,1,2500,36.6508
8,8,100929,1,2750,36.701454545454546
8,8,109675,1,3000,36.55833333333333
8,8,118758,1,3250,36.54092307692308
8,8,148149,1,3500,42.32828571428571
8,8,142958,1,3750,38.12213333333333
8,8,165714,1,4000,41.4285
8,8,181857,1,4250,42.78988235294118
8,8,150139,1,4500,33.364222222222224
8,8,143529,1,4750,30.216631578947368
8,8,173765,1,5000,34.753
8,8,169639,1,5250,32.31219047619047
8,8,195832,1,5500,35.60581818181818
8,8,216858,1,5750,37.7144347826087
8,8,218770,1,6000,36.461666666666666
8,8,239534,1,6250,38.32544
8,8,228965,1,6500,35.22538461538461
8,8,223888,1,6750,33.168592592592596
8,8,259804,1,7000,37.11485714285714
8,8,269964,1,7250,37.236413793103445
8,8,240652,1,7500,32.086933333333334
8,8,255589,1,7750,32.979225806451616
8,8,262832,1,8000,32.854
8,8,261448,1,8250,31.690666666666665
8,8,262402,1,8500,30.870823529411766
8,8,311028,1,8750,35.546057142857144
8,8,331065,1,9000,36.785
8,8,332622,1,9250,35.959135135135135
8,8,365715,1,9500,38.496315789473684
8,8,320603,1,9750,32.88235897435897
8,8,357171,1,10000,35.7171
8,8,377370,1,10250,36.81658536585366
8,8,325358,1,10500,30.98647619047619
8,8,327408,1,10750,30.456558139534884
8,8,388629,1,11000,35.32990909090909
8,8,348382,1,11250,30.967288888888888
8,8,401667,1,11500,34.927565217391304
8,8,418152,1,11750,35.58740425531915
8,8,400980,1,12000,33.415
8,8,409470,1,12250,33.42612244897959
8,8,404132,1,12500,32.33056
8,8,415559,1,12750,32.59286274509804
8,8,431300,1,13000,33.176923076923075
8,8,472240,1,13250,35.640754716981135
8,8,461654,1,13500,34.196592592592594
8,8,481775,1,13750,35.03818181818182
8,8,487746,1,14000,34.839
8,8,487416,1,14250,34.20463157894737
8,8,477639,1,14500,32.94062068965517
8,8,484486,1,14750,32.84650847457627
8,8,532524,1,15000,35.5016
8,8,520765,1,15250,34.14852459016394
8,8,528011,1,15500,34.065225806451615
8,8,534520,1,15750,33.937777777777775
8,8,567120,1,16000,35.445
8,8,518258,1,16250,31.8928
8,8,590095,1,16500,35.763333333333335
8,8,576473,1,16750,34.416298507462685
8,8,559655,1,17000,32.92088235294118
8,8,615504,1,17250,35.68139130434783
8,8,594223,1,17500,33.9556
8,8,638924,1,17750,35.99571830985916
8,8,598381,1,18000,33.24338888888889
8,8,628191,1,18250,34.421424657534246
8,8,626318,1,18500,33.85502702702703
8,8,593184,1,18750,31.63648
8,8,622618,1,19000,32.76936842105263
8,8,652477,1,19250,33.89490909090909
8,8,650716,1,19500,33.370051282051286
8,8,665650,1,19750,33.70379746835443
8,8,670429,1,20000,33.52145
8,8,15109,2,500,30.218
8,8,23172,2,750,30.896
8,8,28452,2,1000,28.452
8,8,36412,2,1250,29.1296
8,8,40867,2,1500,27.244666666666667
8,8,46830,2,1750,26.76
8,8,51550,2,2000,25.775
8,8,58797,2,2250,26.132
8,8,63647,2,2500,25.4588
8,8,61240,2,2750,22.26909090909091
8,8,61312,2,3000,20.437333333333335
8,8,71165,2,3250,21.896923076923077
8,8,92966,2,3500,26.561714285714285
8,8,112991,2,3750,30.130933333333335
8,8,117455,2,4000,29.36375
8,8,114375,2,4250,26.91176470588235
8,8,126636,2,4500,28.141333333333332
8,8,123893,2,4750,26.082736842105263
8,8,125801,2,5000,25.1602
8,8,145194,2,5250,27.656
8,8,128776,2,5500,23.413818181818183
8,8,152038,2,5750,26.441391304347825
8,8,161256,2,6000,26.876
8,8,150016,2,6250,24.00256
8,8,138243,2,6500,21.268153846153847
8,8,167804,2,6750,24.85985185185185
8,8,163433,2,7000,23.347571428571428
8,8,181078,2,7250,24.976275862068967
8,8,163369,2,7500,21.782533333333333
8,8,179701,2,7750,23.187225806451615
8,8,178024,2,8000,22.253
8,8,185052,2,8250,22.430545454545456
8,8,236930,2,8500,27.874117647058824
8,8,209543,2,8750,23.94777142857143
8,8,246797,2,9000,27.42188888888889
8,8,242303,2,9250,26.19491891891892
8,8,239522,2,9500,25.212842105263157
8,8,230382,2,9750,23.628923076923076
8,8,240580,2,10000,24.058
8,8,245563,2,10250,23.957365853658537
8,8,269053,2,10500,25.624095238095236
8,8,290222,2,10750,26.99739534883721
8,8,263703,2,11000,23.973
8,8,270854,2,11250,24.07591111111111
8,8,299411,2,11500,26.035739130434784
8,8,275829,2,11750,23.474808510638297
8,8,317874,2,12000,26.4895
8,8,301234,2,12250,24.590530612244898
8,8,321854,2,12500,25.74832
8,8,293853,2,12750,23.04729411764706
8,8,329975,2,13000,25.38269230769231
8,8,357615,2,13250,26.98981132075472
8,8,354094,2,13500,26.229185185185184
8,8,337439,2,13750,24.54101818181818
8,8,342115,2,14000,24.436785714285715
8,8,364691,2,14250,25.59235087719298
8,8,328590,2,14500,22.661379310344827
8,8,359107,2,14750,24.346237288135594
8,8,361945,2,15000,24.129666666666665
