N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products
8,8,16818.8,1,500
8,8,26680.925,1,750
8,8,36945.65,1,1000
8,8,40005.025,1,1250
8,8,49701.8,1,1500
8,8,58903.5,1,1750
8,8,68553.55,1,2000
8,8,75700.125,1,2250
8,8,84310.525,1,2500
8,8,90657.25,1,2750
8,8,95009.775,1,3000
8,8,105654.05,1,3250
8,8,118476.55,1,3500
8,8,123716.75,1,3750
8,8,131466.475,1,4000
8,8,140223.65,1,4250
8,8,144150.725,1,4500
8,8,159115.075,1,4750
8,8,192758.725,1,5000
8,8,245133.15,1,5250
8,8,257999.925,1,5500
8,8,271350.475,1,5750
8,8,280240.15,1,6000
8,8,230072.5,1,6250
8,8,218535.625,1,6500
8,8,218287.05,1,6750
8,8,264288.025,1,7000
8,8,335181.1,1,7250
8,8,343724.35,1,7500
8,8,307788.025,1,7750
8,8,262273.275,1,8000
8,8,267068.75,1,8250
8,8,349526.025,1,8500
8,8,386602.5,1,8750
8,8,356490.95,1,9000
8,8,294429.675,1,9250
8,8,300267.1,1,9500
8,8,310455.725,1,9750
8,8,341473.825,1,10000
8,8,8531.525,4,500
8,8,12358.1,4,750
8,8,15966.575,4,1000
8,8,20312.275,4,1250
8,8,24712.825,4,1500
8,8,29031.025,4,1750
8,8,33556.85,4,2000
8,8,38539.05,4,2250
8,8,41145.825,4,2500
8,8,46764.125,4,2750
8,8,51775.2,4,3000
8,8,58138.625,4,3250
8,8,62261.6,4,3500
8,8,66194.3,4,3750
8,8,67717.25,4,4000
8,8,73421.25,4,4250
8,8,75744.725,4,4500
8,8,76631.525,4,4750
8,8,81815.0,4,5000
8,8,85208.85,4,5250
8,8,89550.025,4,5500
8,8,94426.4,4,5750
8,8,98476.875,4,6000
8,8,101166.4,4,6250
8,8,106954.875,4,6500
8,8,109004.975,4,6750
8,8,113890.175,4,7000
8,8,117352.075,4,7250
8,8,121429.8,4,7500
8,8,128017.5,4,7750
8,8,132086.55,4,8000
8,8,137093.675,4,8250
8,8,140025.325,4,8500
8,8,145670.85,4,8750
8,8,147645.325,4,9000
8,8,153634.05,4,9250
8,8,158144.15,4,9500
8,8,158603.15,4,9750
8,8,163768.3,4,10000
8,8,8248.1,8,500
8,8,12333.95,8,750
8,8,16427.925,8,1000
8,8,20248.775,8,1250
8,8,24661.7,8,1500
8,8,29513.25,8,1750
8,8,33548.95,8,2000
8,8,38309.675,8,2250
8,8,42291.875,8,2500
8,8,46043.9,8,2750
8,8,50533.425,8,3000
8,8,54515.25,8,3250
8,8,57448.4,8,3500
8,8,61257.625,8,3750
8,8,66157.55,8,4000
8,8,73219.4,8,4250
8,8,74650.3,8,4500
8,8,80205.225,8,4750
8,8,82337.8,8,5000
8,8,86529.05,8,5250
8,8,90598.55,8,5500
8,8,95453.1,8,5750
8,8,98613.775,8,6000
8,8,100592.15,8,6250
8,8,106935.75,8,6500
8,8,111686.65,8,6750
8,8,117419.725,8,7000
8,8,119158.325,8,7250
8,8,123184.8,8,7500
8,8,126824.8,8,7750
8,8,132295.675,8,8000
8,8,133506.75,8,8250
8,8,139573.1,8,8500
8,8,142595.925,8,8750
8,8,141403.925,8,9000
8,8,151233.725,8,9250
8,8,155728.875,8,9500
8,8,159779.6,8,9750
8,8,165190.125,8,10000
8,8,8677.6,16,500
8,8,12397.4,16,750
8,8,16710.05,16,1000
8,8,20764.025,16,1250
8,8,25077.95,16,1500
8,8,29087.45,16,1750
8,8,33818.825,16,2000
8,8,36846.6,16,2250
8,8,40762.05,16,2500
8,8,44972.525,16,2750
8,8,49312.85,16,3000
8,8,54218.7,16,3250
8,8,57765.5,16,3500
8,8,61491.825,16,3750
8,8,64006.65,16,4000
8,8,70921.65,16,4250
8,8,72009.875,16,4500
8,8,77894.325,16,4750
8,8,81451.1,16,5000
8,8,86733.625,16,5250
8,8,90707.025,16,5500
8,8,94620.125,16,5750
8,8,101246.45,16,6000
8,8,102799.525,16,6250
8,8,107960.725,16,6500
8,8,111423.45,16,6750
8,8,116284.775,16,7000
8,8,119879.35,16,7250
8,8,128119.275,16,7500
8,8,130838.125,16,7750
8,8,134467.5,16,8000
8,8,134921.125,16,8250
8,8,140962.05,16,8500
8,8,144948.175,16,8750
8,8,149698.425,16,9000
8,8,153545.175,16,9250
8,8,157620.6,16,9500
8,8,163875.05,16,9750
8,8,169971.075,16,10000
8,8,10719.025,64,500
8,8,14767.975,64,750
8,8,19024.825,64,1000
8,8,23412.225,64,1250
8,8,27945.85,64,1500
8,8,31858.75,64,1750
8,8,36471.35,64,2000
8,8,39917.325,64,2250
8,8,44407.35,64,2500
8,8,49238.775,64,2750
8,8,53179.75,64,3000
