N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
1,8,37477,1,500,74.954
1,8,38849,1,750,51.79866666666667
1,8,54673,1,1000,54.673
1,8,61932,1,1250,49.5456
1,8,71478,1,1500,47.652
1,8,85984,1,1750,49.133714285714284
1,8,95375,1,2000,47.6875
1,8,110185,1,2250,48.971111111111114
1,8,142021,1,2500,56.8084
1,8,138396,1,2750,50.325818181818185
1,8,147805,1,3000,49.26833333333333
1,8,180721,1,3250,55.60646153846154
1,8,176345,1,3500,50.38428571428572
1,8,175852,1,3750,46.89386666666667
1,8,198875,1,4000,49.71875
1,8,204588,1,4250,48.13835294117647
1,8,239655,1,4500,53.25666666666667
1,8,224063,1,4750,47.171157894736844
1,8,255841,1,5000,51.1682
1,8,283716,1,5250,54.04114285714286
1,8,289465,1,5500,52.63
1,8,304145,1,5750,52.89478260869565
1,8,307144,1,6000,51.190666666666665
1,8,335418,1,6250,53.66688
1,8,311087,1,6500,47.85953846153846
1,8,340483,1,6750,50.44192592592593
1,8,365970,1,7000,52.28142857142857
1,8,427876,1,7250,59.01737931034483
1,8,381926,1,7500,50.92346666666667
1,8,400871,1,7750,51.72529032258065
1,8,385416,1,8000,48.177
1,8,411751,1,8250,49.90921212121212
1,8,547746,1,8500,64.44070588235294
1,8,510948,1,8750,58.39405714285714
1,8,466959,1,9000,51.88433333333333
1,8,464417,1,9250,50.20724324324324
1,8,467023,1,9500,49.160315789473685
1,8,475753,1,9750,48.79517948717949
1,8,486460,1,10000,48.646
1,8,502533,1,10250,49.02760975609756
1,8,494511,1,10500,47.09628571428571
1,8,510255,1,10750,47.465581395348835
1,8,553057,1,11000,50.27790909090909
1,8,572334,1,11250,50.87413333333333
1,8,550580,1,11500,47.87652173913043
1,8,577732,1,11750,49.16868085106383
1,8,589899,1,12000,49.15825
1,8,599865,1,12250,48.96857142857143
1,8,606959,1,12500,48.55672
1,8,625308,1,12750,49.04376470588235
1,8,612203,1,13000,47.09253846153846
1,8,644926,1,13250,48.67366037735849
